SourceText,Prediction,GroundTruth
irukka,இருக்க,இருக்க
koodaathu,காட்டக்,இருக்கக்
koodadhu,காட்டக்,இருக்கக்
koodum,கோடும்,இருக்கக்
kutatu,காட்டக்,இருக்கக்
irukkap,இருக்கப்,இருக்கப்
irukkavillai,இருக்கவில்லை,இருக்கவில்லை
irukkavoa,இருக்கவோ,இருக்கவோ
irukkumpoathu,இருக்கும்போது,இருக்கும்போது
iruchakkara,இருக்கக்கர,இருசக்கர
irusakkara,இருசக்கர,இருசக்கர
iruppai,இருப்பை,இருப்பை
iruppaiyum,இருப்பையும்,இருப்பையும்
irumal,இருமல்,இருமல்
irumurai,இருமுறை,இருமுறை
irumbuth,இரும்புத்,இரும்புத்
irumputh,இரும்புத்,இரும்புத்
irumbub,இரும்புப்,இரும்புப்
irumpup,இரும்புப்,இரும்புப்
irugi,இருகி,இறுகி
iruki,இருகி,இறுகி
irugik,இருகிக்,இறுகிக்
irukik,இருகிக்,இறுகிக்
ilakka,இழக்க,இலக்க
ilakkam,இலக்கம்,இலக்கம்
ilakkin,இலக்கின்,இலக்கின்
ilakkil,இலக்கில்,இலக்கில்
ilatcha,இலட்ச,இலட்ச
latcha,லட்ச,இலட்ச
ilatchaththirkum,இலட்சத்திற்கும்,இலட்சத்திற்கும்
ilatchiyaththirkum,இலட்சியத்திற்கும்,இலட்சத்திற்கும்
latchaththirkum,லட்சத்திற்கும்,இலட்சத்திற்கும்
latchiyaththirgum,இட்சியத்திற்கும்,இலட்சத்திற்கும்
ilatchumi,இலட்சுமி,இலட்சுமி
lakshmi,லீகாஷ்டி,இலட்சுமி
latchchumi,சீதா,இலட்சுமி
illaiyena,இல்லையன,இல்லையென
illaiyenil,இல்லையினால்,இல்லையெனில்
ilamvayathilaeyae,இளம்வமிலேயேதேயே,இளம்வயதிலேயே
ilamvayathileayea,இளம்வுதலியேலேயே,இளம்வயதிலேயே
ilamvayidhilaeyae,இளம்மையிலேயே,இளம்வயதிலேயே
ilanthu,இழந்து,இழந்து
izhanththu,இழந்து,இழந்து
izhanthu,இழந்து,இழந்து
evatrtrukkum,இவற்றுக்கும்,இவற்றுக்கும்
ivatrtrukkum,இவற்றுக்கும்,இவற்றுக்கும்
ivatrukkum,இவற்றுக்கும்,இவற்றுக்கும்
evaa,ஏவா,இவா
ivaa,இவா,இவா
evai,எவை,இவை
ivai,இவை,இவை
evaikalaal,இவைகளால்,இவைகளால்
ivaikalaal,இவைகளால்,இவைகளால்
evaikalil,இவைகளில்,இவைகளில்
ivaigalil,இவைகளில்,இவைகளில்
evaikalukku,இவைகளுக்கு,இவைகளுக்கு
ivaigalukku,இவைகளுக்கு,இவைகளுக்கு
evaikalae,இவைகளே,இவைகளே
ivaigalae,இவைகளே,இவைகளே
evaikalai,இவைகளை,இவைகளை
ivaigalai,இவைகளை,இவைகளை
evaikalaith,இவைவளைத்,இவைகளைத்
ivaigalaith,இவைகளைத்,இவைகளைத்
evaithaan,இவைதான்,இவைதான்
ivaithaan,இவைதான்,இவைதான்
evaiyellaam,இவையேல்லாமல்,இவையெல்லாம்
ivaiyellaam,இவையேல்லாமல்,இவையெல்லாம்
ivvaiyellaam,இவ்வேயல்லாமல்,இவையெல்லாம்
evaiyae,இவையே,இவையே
ivaiyae,இவையே,இவையே
ivvaiyae,இவ்வையே,இவையே
eesanin,இசனின்,ஈசனின்
eesan,இசன்,ஈசன்
eesal,இசல்,ஈசல்
eeya,ஈய,ஈய
iiya,யாயா,ஈய
iya,இயா,ஈய
eerppu,ஏற்பு,ஈர்ப்பு
ierppu,ஏற்பு,ஈர்ப்பு
irppu,இற்பு,ஈர்ப்பு
eerppup,ஈர்ப்புப்,ஈர்ப்புப்
eerppuvisai,ஏற்புவசிசை,ஈர்ப்புவிசை
eeru,ஏறு,ஈறு
eerugalai,ஏருகளை,ஈறுகளை
eerukalai,ஏருகளை,ஈறுகளை
eevu,ஏவு,ஈவு
evu,எவு,ஈவு
ugandha,உகாந்த,உகந்த
ukandha,உகாந்த,உகந்த
ungantha,உங்கந்த,உகந்த
ugandhavai,உகந்தவை,உகந்தவை
ukandhavai,உகந்தவை,உகந்தவை
ukanththavai,ஊகந்தவை,உகந்தவை
udalilum,உடலிலும்,உடலிலும்
udalil,உடலில்,உடலில்
udalai,உடலை,உடலை
vittu,தவற்று,உடலை
udalaik,உடலைக்,உடலைக்
udalnalam,உடல்நாளம்,உடல்நலம்
udaindhadhu,உடைந்தது,உடைந்தது
udainthathu,உடைந்தது,உடைந்தது
utkolluthal,உல்கொல்லுத்தல்,உட்கொள்ளுதல்
utkollum,உட்கொள்ளும்,உட்கொள்ளும்
utkolvathu,உட்கொல்வது,உட்கொள்வது
udpuramaaka,உட்புறுமாக,உட்புறமாக
utpuramaaga,உட்புறுமாக,உட்புறமாக
utpuramaaha,உட்புரமாக,உட்புறமாக
udpuram,உட்புறம்,உட்புறம்
utpuram,உட்புறம்,உட்புறம்
unarvaaga,உணர்வாக,உணர்வாக
unarvaaka,உணர்வாக,உணர்வாக
vagaigalai,வகைகளை,உணவு
vagaikalai,வகைகளை,உணவு
vakaikalai,வகைகளை,உணவு
unavugalil,உணவுகளில்,உணவுகளில்
unavukalil,உணவுகளில்,உணவுகளில்
unavugalum,உணவுகளும்,உணவுகளும்
unavukalum,உணவுகளும்,உணவுகளும்
unavugalaich,உணவுகளைச்,உணவுகளைச்
unavukalaich,உணவுகளைச்,உணவுகளைச்
uanvugalaiyum,உண்வுகளையும்,உணவுகளையும்
unavugalaiyum,உணவுகளையும்,உணவுகளையும்
unavukalaiyum,உணவுகளையும்,உணவுகளையும்
unavukkaaga,உணவுக்காக,உணவுக்கான
unavukkaana,உணவுக்கான,உணவுக்கான
unavuch,உணவுச்,உணவுச்
unavudan,உணவுடன்,உணவுடன்
unavutan,உணவுடன்,உணவுடன்
unda,உண்ட,உண்ட
unnda,உன்ட,உண்ட
unta,உண்ட,உண்ட
undaanadhu,உண்டாநாது,உண்டானது
undaanathu,உண்டாநாது,உண்டானது
untaanathu,உண்டாநது,உண்டானது
unththum,உந்தும்,உந்தும்
unthum,உந்தும்,உந்தும்
uppsala,உப்பல,உப்சாலா
uppsalaa,உப்பலா,உப்சாலா
upsala,உப்பல,உப்சாலா
upsalaa,உப்பலா,உப்சாலா
upsalla,உப்பல்லா,உப்சாலா
uuppsala,உப்பல,உப்சாலா
uuppsalaa,உப்பல்சா,உப்சாலா
uupsalla,உப்சல்லாட்சா,உப்சாலா
uppu,உப்பு,உப்பு
uppugalum,உப்புகளும்,உப்புகளும்
uppukalum,உப்புகளும்,உப்புகளும்
uppum,புப்பும்,உப்பும்
umathu,உமது,உமது
umai,உமை,உமை
ummaa,உம்மா,உம்மா
uyirinamaaga,உயிரினமாக,உயிரினமாக
uyirinamaaka,உயிரினமாக,உயிரினமாக
uyirinam,உயிரினம்,உயிரினம்
uyirmai,உயிர்மை,உயிர்மை
uyirvaala,உயிவ்,உயிர்வாழ
uyirvaazha,உயிர்வாழ,உயிர்வாழ
uyirvaalum,உயிர்வாலும்,உயிர்வாழும்
uyirvaazhum,உயிர்வாழும்,உயிர்வாழும்
uyilil,உயிலில்,உயிலில்
uyil,உயில்,உயில்
uriththaana,உறித்தன,உரித்தான
urga,உர்க,உருக
uruga,உருக,உருக
uruka,உருக,உருக
urukkiya,உருக்கிய,உருக்கிய
uruvappadaththai,உருவப்படுத்தை,உருவப்படத்தை
uruvappataththai,உருவப்படுத்தை,உருவப்படத்தை
uruvappadam,உறுவப்படம்,உருவப்படம்
uruvappatam,உறுவப்படம்,உருவப்படம்
uruvaagak,உருவாகக்,உருவாகக்
uruvaakak,உருவாகக்,உருவாகக்
uruvaagavillai,உருவாக்களில்லை,உருவாகவில்லை
uruvaakavillai,உருவாக்களில்லை,உருவாகவில்லை
uruvaagavum,உருவாகவும்,உருவாகவும்
uruvaakavum,உருவாகவும்,உருவாகவும்
uruvaagiyulla,உருவாகியுள்ள,உருவாகியுள்ள
uruvaakkaththin,உருவாக்கத்தின்,உருவாக்கத்தின்
uruvaakaththirku,உருவாகத்திற்கு,உருவாக்கத்திற்கு
uruvaakkaththirku,உருவாக்கத்திற்கு,உருவாக்கத்திற்கு
uruvaakaththilum,உருவாகத்திலும்,உருவாக்கத்திலும்
uruvaakkaththilum,உருவாக்கத்திலும்,உருவாக்கத்திலும்
uruvaakkappadum,உருவாக்கப்படும்,உருவாக்கப்படும்
uruvaakkamum,உருவாக்குமாறும்,உருவாக்கமும்
uruvaakkal,உருவாக்கள்,உருவாக்கல்
uruvaakkaamal,உருவாக்குமல்,உருவாக்காமல்
uruvaakkuvatharku,உருவாக்குவதற்கு,உருவாக்குவதற்கு
uruvaakkuvathu,உருவாக்குவது,உருவாக்குவது
uraiyaadalgalil,உரையாடல்களில்,உரையாடல்களில்
uraiyaadalkalil,உரையாடல்களில்,உரையாடல்களில்
uraiyaatalgalil,உரையாடல்களில்,உரையாடல்களில்
uraiyaadalgalai,உரையாடல்களை,உரையாடல்களை
uraiyaadalkalai,உரையாடல்களை,உரையாடல்களை
uraiyaatalgalai,உரையாடல்களை,உரையாடல்களை
urangaamal,உறங்காமல்,உறங்காமல்
urangkaamal,உறங்காமல்,உறங்காமல்
kondirundha,கொண்டிருந்த,உறங்கிக்
kontirunta,பட்டுக்கொண்டு,உறங்கிக்
kontiruntha,போட்டுக்கொண்ட,உறங்கிக்
uravaaga,உரவாக,உறவாக
uravaaka,உரவாக,உறவாக
urudhiyaana,உறுதியான,உறுதியான
uruthiyaana,உறுதியான,உறுதியான
urudhiyaanathum,உறுதியானதும்,உறுதியானதும்
uruthiyaanathum,உறுதியானதும்,உறுதியானதும்
uruppu,உறுப்பு,உறுப்பு
uruppugalin,உறுப்புகளின்,உறுப்புகளின்
uruppugalukku,உறுப்புகளுக்கு,உறுப்புகளுக்கு
uruppugalukkum,உறுப்புகளுக்கும்,உறுப்புகளுக்கும்
uruppugalaiyum,உறுப்புகளையும்,உறுப்புகளையும்
uruppugal,உறுப்புகள்,உறுப்புகள்
uruppukku,உறுப்புக்கு,உறுப்புக்கு
uruppukkum,உறுப்புக்கும்,உறுப்புக்கும்
uruppum,உறுப்பும்,உறுப்பும்
ulaginai,உலகினை,உலகினை
ulakinai,உலகினை,உலகினை
ulagaip,உலகப்,உலகைப்
vaanoordhi,வானூர்தி,உலங்கு
vaanoorthi,வானூர்தி,உலங்கு
vaanuurthi,வானுர்த்தி,உலங்கு
vaanuurti,வானுற்தி,உலங்கு
vanurti,வனுர்த்தி,உலங்கு
varukindrana,வருகின்றன,உலா
varukinrana,வருகின்றன,உலா
uloom,உலோம்,உலூம்
ulum,உழும்,உலூம்
ulladakka,உள்ளடக்காக,உள்ளடக்க
ullatakka,உள்ளடக்காக,உள்ளடக்க
ulladakkamum,உள்ளடக்கலும்,உள்ளடக்கமும்
ullatakkamum,உள்ளடக்கலும்,உள்ளடக்கமும்
ulladakkum,உள்ளடக்கும்,உள்ளடக்கும்
ullatakkum,உள்ளடக்கும்,உள்ளடக்கும்
ullirunththu,உள்ளிருந்து,உள்ளிருந்து
ullirunthu,உள்ளிருந்து,உள்ளிருந்து
ulvaanggiya,உள்வாங்கிய,உள்வாங்கிய
ulvaangkiya,உள்வாங்கிய,உள்வாங்கிய
ulvaankiya,உள்வாங்கிய,உள்வாங்கிய
ulaippukku,உழைப்புக்கு,உழைப்பு
ulaipputhaan,உழைப்புதான்,உழைப்பு
uzhaippukku,உழைப்புக்கு,உழைப்பு
oodaka,ஊடாக,ஊடக
udaka,உடக,ஊடக
uudaaka,ஊடாக,ஊடக
uudaka,ஊடாக,ஊடக
oodagaththil,ஊடகத்தில்,ஊடகத்தில்
oodakaththil,ஊடகத்தில்,ஊடகத்தில்
udagaththil,உடகத்தில்,ஊடகத்தில்
uudakaththil,ஊடகத்தில்,ஊடகத்தில்
oodagaththai,ஊடகத்தை,ஊடகத்தை
oodakaththai,ஊடகத்தை,ஊடகத்தை
udagaththai,உடகத்தை,ஊடகத்தை
uudakaththai,ஊடகத்தை,ஊடகத்தை
oodagap,ஓடகப்,ஊடகப்
oodakap,ஓடகப்,ஊடகப்
uudagap,ஊடகப்,ஊடகப்
uudakap,ஊடகப்,ஊடகப்
oodagam,ஊடகம்,ஊடகம்
uoodagam,ஊடகம்,ஊடகம்
uudakam,ஊடகம்,ஊடகம்
oothaa,ஓதா,ஊதா
uuthaa,ஓதா,ஊதா
ooraga,ஊராக,ஊரக
uooraga,ஊராக,ஊரக
uuraaka,ஊராக,ஊரக
oorae,ஓரே,ஊரே
uurae,ஊரே,ஊரே
oorvalamaaga,ஊர்வளமாக,ஊர்வலமாக
oorvalamaaka,ஊர்வளமாக,ஊர்வலமாக
uurvalamaaka,ஊர்வலமாக,ஊர்வலமாக
expo,எக்ஸோ,எக்ஸ்போ
yekspoa,எக்ஸ்போ,எக்ஸ்போ
enggo,இங்கோ,எங்கோ
engkoa,இங்கோ,எங்கோ
enkoa,எங்கோ,எங்கோ
esuppaaniya,இசுப்பானிய,எசுப்பானிய
yesuppaaniya,இசுப்பாயின,எசுப்பானிய
enchchi,எஞ்சி,எஞ்சி
enchi,எஞ்சி,எஞ்சி
enjgi,எஞ்சி,எஞ்சி
enchin,எஞ்சின்,எஞ்சின்
engine,அங்கின்,எஞ்சின்
edukkappadaamal,எடுக்கப்படலாம்,எடுக்கப்படாமல்
yedukkappadaamal,எடுக்கப்படலாம்,எடுக்கப்படாமல்
ettappadum,எட்டப்படும்,எட்டப்படும்
etttappadum,எட்டப்படும்,எட்டப்படும்
ettaavathu,எட்டாவது,எட்டாவது
ettiyathu,எட்டியது,எட்டியது
yettiyathu,எட்டியது,எட்டியது
ennikkai,எண்ணிக்கை,எண்ணிக்கை
yennikkai,எண்ணிக்கை,எண்ணிக்கை
ennikkaiyaana,எண்ணிக்கையினான,எண்ணிக்கையான
ennikkaiyilum,எண்ணிக்கையிலும்,எண்ணிக்கையிலும்
ennikkaiyil,எண்ணிக்கையில்,எண்ணிக்கையில்
ethargaaka,எதற்காக,எதற்காக
etharkaaga,எதற்காக,எதற்காக
etharkaaka,எதற்காக,எதற்காக
ethiraali,எதிராழி,எதிராளி
ethiraaliyin,எதிராளியின்,எதிராளியின்
edhirkka,எதிர்க்க,எதிர்க்க
ethirkka,எதிர்க்க,எதிர்க்க
yedhirkka,எதிர்க்க,எதிர்க்க
edhirkkavillai,எதிர்கவில்லை,எதிர்க்கவில்லை
ethirkkavillai,எதிர்கவில்லை,எதிர்க்கவில்லை
yedhirkkavillai,எதிர்க்கவில்லை,எதிர்க்கவில்லை
edhikkavum,எதிக்கவும்,எதிர்க்கவும்
ethirkkavum,எதிர்க்கவும்,எதிர்க்கவும்
yedhirkkavum,எதிர்க்கவும்,எதிர்க்கவும்
edhirkaamal,எதிர்காலம்,எதிர்க்காமல்
ethirkkaamal,எதிர்காலம்,எதிர்க்காமல்
yedhirkaamal,எதிர்காலம்,எதிர்க்காமல்
yedhirkkaamal,எதிர்காலம்,எதிர்க்காமல்
edhirpaarppu,எதிர்பார்ப்பு,எதிர்பார்ப்பு
ethirpaarppu,எதிர்பார்ப்பு,எதிர்பார்ப்பு
edhirpaarppugal,எதிர்பார்துகள்,எதிர்பார்ப்புகள்
ethirpaarppugal,எதிர்பார்துகள்,எதிர்பார்ப்புகள்
ethirpaarppukal,எதிர்பார்களுக்கள்,எதிர்பார்ப்புகள்
edhuvaaga,எதுவாக,எதுவாக
ethuvaaka,எதுவாக,எதுவாக
yedhuvaaga,எதுவாக,எதுவாக
einid,ஐனித்,எனிட்
enid,எனித்,எனிட்
eniid,எனித்,எனிட்
eynid,அய்ந்திட்,எனிட்
iinid,ஐன்னிட்,எனிட்
inid,இன்னத்,எனிட்
iniid,இனித்,எனிட்
iynid,இய்நீத்,எனிட்
yenid,எனித்,எனிட்
enin,என்,எனின்
amili,அமிலி,எமிலி
amily,அமிலி,எமிலி
emeli,அமீலி,எமிலி
emely,அமாலி,எமிலி
emile,இமிலியே,எமிலி
emili,அமிலி,எமிலி
emilie,அமிலி,எமிலி
emilii,அமிலி,எமிலி
emily,அமிலி,எமிலி
imili,அமிலி,எமிலி
imilii,இமிலி,எமிலி
imily,அமிலி,எமிலி
yemili,எமிலி,எமிலி
eytha,எத்த,எய்த
yeitha,யாத,எய்த
eythi,எத்தி,எய்தி
yeithi,எதி,எய்தி
eythum,ஏத்தும்,எய்தும்
yeithum,யத்தும்,எய்தும்
erinththu,எரிந்து,எரிந்து
erinthu,எரிந்து,எரிந்து
yerinthu,எறிந்து,எரிந்து
erinththu,எரிந்து,எறிந்து
erinthu,எரிந்து,எறிந்து
yerinththu,எரிந்து,எறிந்து
elaktraankal,இலக்கிற்றான்கள்,எலக்ட்ரான்கள்
electronkal,அலெக்ட்ரங்கள்,எலக்ட்ரான்கள்
yekaltraankal,இக்காற்றல்கள்,எலக்ட்ரான்கள்
elimaiyaaka,எளிமையாக,எளிமையாக
yelimaiyaaga,எளிமையாக,எளிமையாக
yelimaiyaaka,எளிமையாக,எளிமையாக
elimaiyaakak,எளிமையகாகக்,எளிமையாகக்
yelimaiyaagak,எளிமையாகக்,எளிமையாகக்
yelimaiyaakak,எளிமையாகக்,எளிமையாகக்
el,எல்,எள்
yel,எய்,எள்
yell,எய்ள்,எள்
ezhuthiyulla,எழுதியுள்ள,எழுதியுள்ள
yeluthiyulla,எழுதியுள்ள,எழுதியுள்ள
ezhuthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது
yeluthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது
ezhuthiyullanar,எழுதியுள்ளனர்,எழுதியுள்ளனர்
yeluthiyullanar,எழுதியிலுள்ளனர்,எழுதியுள்ளனர்
evarukkum,இவருக்கும்,எவருக்கும்
yavarukkum,எவருக்கும்,எவருக்கும்
evarumae,இவருமே,எவருமே
yavarumae,எவருமே,எவருமே
eavar,எவர்,எவர்
evar,இவர்,எவர்
ever,ஐவர்,எவர்
ewer,ஐவர்,எவர்
ivir,ஐவிர்,எவர்
yavar,யவர்,எவர்
yevar,எவர்,எவர்
evvitha,இவ்வித,எவ்வித
yavvitha,யாவ்வித,எவ்வித
evvithak,இவ்விதக்,எவ்விதக்
yavvithak,ஆவ்விதக்,எவ்விதக்
evvithaththilum,இவ்விதழத்திலும்,எவ்விதத்திலும்
yavvithaththilum,இவ்விதழத்திலும்,எவ்விதத்திலும்
evvithamaana,இவ்விதமான,எவ்விதமான
yavvithamaana,யாவ்விதமான,எவ்விதமான
eavvitham,இவ்விதம்,எவ்விதம்
evvitham,இவ்விதம்,எவ்விதம்
yavvitham,யாவ்விதம்,எவ்விதம்
aegapoaka,ஏகபோக,ஏகபோக
aekapoaka,ஏகபோக,ஏகபோக
eekapoaka,எகபோக,ஏகபோக
ekapoaka,எகப்போக,ஏகபோக
aekapoagam,ஏகபூகம்,ஏகபோகம்
aekapoakam,ஏகபூகம்,ஏகபோகம்
eekapoakam,எகப்போகம்,ஏகபோகம்
ekapoakam,எகப்போகம்,ஏகபோகம்
aengchal,எஞ்சல்,ஏஞ்சல்
angel,ஆங்கெல்,ஏஞ்சல்
aanai,ஆணை,ஏனை
aenai,ஏனை,ஏனை
yaenai,ஏனை,ஏனை
april,ஆபிரேல்,ஏப்ரல்
aprill,ஏப்ரேல்,ஏப்ரல்
eepral,ஏப்ரல்,ஏப்ரல்
epril,ஏப்ரல்,ஏப்ரல்
aeriya,ஏரிய,ஏறிய
eeriya,எரிய,ஏறிய
eriya,எரிய,ஏறிய
yeeriya,ஏரிய,ஏறிய
aerkanavae,ஏற்கணாய்வே,ஏற்கனவே
earkanavae,ஏற்கணவே,ஏற்கனவே
eerkanavae,ஏற்கணவே,ஏற்கனவே
erkanavae,ஏற்கானவே,ஏற்கனவே
aerpadak,ஏற்படக்,ஏற்படக்
yerpadak,ஏற்படக்,ஏற்படக்
yerpadk,ஏற்பட்,ஏற்படக்
aerpadakkoodaathu,ஏற்படக்கூடாது,ஏற்படக்கூடிய
yerpadakkoodiya,ஏற்படக்கூடிய,ஏற்படக்கூடிய
aerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை
yerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை
aerpadavum,ஏற்படவும்,ஏற்படவும்
yerpadavum,எற்படவும்,ஏற்படவும்
aerpadavae,ஏற்படவேய,ஏற்படவே
yerpadavae,ஏற்படவே,ஏற்படவே
yerpadave,ஏற்படவே,ஏற்படவே
aerpadaatha,ஏற்படாத,ஏற்படாத
earpadaatha,ஏற்படாத,ஏற்படாத
yerpadaatha,ஏற்படாத,ஏற்படாத
aerpadaamal,ஏற்படாமல்,ஏற்படாமல்
earpadaamal,ஏற்படாமல்,ஏற்படாமல்
erpadaamal,எற்படாமல்,ஏற்படாமல்
aerpaduthal,ஏற்படுத்தல்,ஏற்படுதல்
earpaduthal,ஏற்படுத்தல்,ஏற்படுதல்
yerpaduthal,ஏற்படுத்தல்,ஏற்படுதல்
aerpadum,ஏற்படும்,ஏற்படும்
yaerpadum,ஏற்படும்,ஏற்படும்
yerpadum,எற்படும்,ஏற்படும்
aerpaduvatharku,ஏற்படுத்துவதற்கு,ஏற்படுவதற்கு
yaerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு
yerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு
aerpaduvathudan,ஏற்படுத்துவதன்,ஏற்படுவதுடன்
yaerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுவதுடன்
yerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுவதுடன்
aetrtru,ஏற்று,ஏற்று
eattru,ஏற்று,ஏற்று
eetrtru,ஏற்று,ஏற்று
etrtru,ஏற்று,ஏற்று
aetrtrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது
eattrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது
aetrtrukkondanar,ஏற்றுக்கொண்டனர்,ஏற்றுக்கொண்டனர்
eattrukkondanar,ஏற்றுக்கொண்டனர்,ஏற்றுக்கொண்டனர்
aetrtrukkondu,ஏற்றுக்கொண்டு,ஏற்றுக்கொண்டு
eattrukkondu,ஏற்றுக்கொண்டு,ஏற்றுக்கொண்டு
aetrtrup,ஏற்றுப்,ஏற்றுப்
aettrup,ஏற்றுப்,ஏற்றுப்
eetrtrup,ஏற்றுப்,ஏற்றுப்
etrtrup,ஏற்றுப்,ஏற்றுப்
aelakiri,ஏலகிறி,ஏலகிரி
ealagiri,ஈலகிறி,ஏலகிரி
elakiri,இலகிறி,ஏலகிரி
yaelagiri,யெலகிரி,ஏலகிரி
yaelakiri,இழகிலி,ஏலகிரி
yelagiri,எழகிறி,ஏலகிரி
ainaa,ஐன்ன,ஐநா
ayna,அய்னா,ஐநா
aynaa,அய்ணா,ஐநா
ina,இன,ஐநா
inaa,இனா,ஐநா
odeesee,ஓரிசே,ஒடிசி
odeesey,ஓடிசி,ஒடிசி
odeessei,ஓடைச்சி,ஒடிசி
odeessey,ஓடிசெய்,ஒடிசி
odici,ஆடிசி,ஒடிசி
odiisii,ஓடிசி,ஒடிசி
odiissey,ஒடிஸ்ஸ்னி,ஒடிசி
odisee,ஒடிசே,ஒடிசி
odisi,ஒடிசி,ஒடிசி
odisii,ஒடிசி,ஒடிசி
odissei,ஒடிஸ்ஸை,ஒடிசி
odissi,ஒடிஸ்ஸி,ஒடிசி
odssi,ஒட்சி,ஒடிசி
odysey,ஒடிசை,ஒடிசி
odysi,ஒடிசி,ஒடிசி
odyssey,ஒடைஸ்ஸ்டை,ஒடிசி
odyssi,ஒட்சிசி,ஒடிசி
ottaga,ஓட்ட,ஒட்டக
ottaka,ஓட்ட,ஒட்டக
ottagangal,ஓட்டகங்கள்,ஒட்டகங்கள்
ottaganggal,ஓட்டகங்கள்,ஒட்டகங்கள்
ottakangkal,ஓட்டகங்கள்,ஒட்டகங்கள்
chivingi,சிவிங்கி,ஒட்டகச்
chivingki,சிவிங்கி,ஒட்டகச்
civinki,சிவிங்கி,ஒட்டகச்
sivingki,சிவிங்கி,ஒட்டகச்
ottagam,ஓட்டகம்,ஒட்டகம்
oththadhae,ஒத்ததே,ஒத்ததே
oththathae,ஒத்ததே,ஒத்ததே
oththulaikka,ஒத்துழைக்க,ஒத்துழைக்க
oththuzhaikka,ஒத்துழைக்க,ஒத்துழைக்க
oththulaiyaamai,ஒத்துழையிலை,ஒத்துழையாமை
oththuzhaiyaamai,ஒத்துழைமையை,ஒத்துழையாமை
ondrae,ஒன்றே,ஒன்றே
onrae,ஒன்றே,ஒன்றே
oppandha,ஒப்பந்த,ஒப்பந்த
oppantha,ஒப்பந்த,ஒப்பந்த
oppandhak,ஒப்பந்தக்,ஒப்பந்தக்
oppanthak,ஒப்பந்தக்,ஒப்பந்தக்
oppandhathirgu,ஒப்பந்திறத்திற்கு,ஒப்பந்தத்திற்கு
oppandhaththirku,ஒப்பந்திறத்திற்கு,ஒப்பந்தத்திற்கு
oppanthaththirku,ஒப்பந்திறத்திற்கு,ஒப்பந்தத்திற்கு
oppandhathil,ஒப்பந்ததில்,ஒப்பந்தத்தில்
oppandhaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்
oppanthaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்
oppandhap,ஒப்பந்தப்,ஒப்பந்தப்
oppanthap,ஒப்பந்தப்,ஒப்பந்தப்
oppandham,ஒப்பந்தம்,ஒப்பந்தம்
oppantham,ஒப்பந்தம்,ஒப்பந்தம்
omar,உமர்,ஒமர்
omer,ஓமர்,ஒமர்
orumai,ஒருமை,ஒருமை
orumayi,ஒருமை,ஒருமை
otrai,ஒற்றை,ஒற்றை
ottrai,ஒற்றை,ஒற்றை
oadhi,ஓதி,ஓதி
oathi,ஓதி,ஓதி
oodhi,ஊதி,ஓதி
oothi,ஊதி,ஓதி
cakti,சக்தி,ஓம்
chakthi,சக்தி,ஓம்
sakthi,சக்தி,ஓம்
horangal,ஓரங்கல்,ஓரங்கள்
oorangal,ஓரங்கள்,ஓரங்கள்
orangal,ஓரங்கள்,ஓரங்கள்
vorangal,வொரங்கல்,ஓரங்கள்
ooraandil,ஓராண்டில்,ஓராண்டில்
oraandil,ஓராண்டில்,ஓராண்டில்
oovar,ஓவர்,ஓவர்
ovar,ஒவர்,ஓவர்
over,ஓவர்,ஓவர்
ower,ஓவர்,ஓவர்
overgal,ஓவர்கள்,ஓவர்கள்
overkal,ஓவர்கள்,ஓவர்கள்
kasappu,கசப்பு,கசப்பு
kadandhadhu,கடந்தது,கடந்தது
kadandhathu,கடந்தது,கடந்தது
kadanthadhu,கடந்தது,கடந்தது
kadanthathu,கடந்தது,கடந்தது
kadamboor,கடம்பூர்,கடம்பூர்
kadambur,கடம்பூர்,கடம்பூர்
kadarkarai,கடற்கரை,கடற்கரை
katarkarai,கடற்கரை,கடற்கரை
kadarkaik,கடற்கைக்,கடற்கரைக்
kadarkaraik,கடற்கரைக்,கடற்கரைக்
kadarkaraikku,கடற்கரைக்கு,கடற்கரைக்கு
kadarkaraiyin,கடற்கரையின்,கடற்கரையின்
kadarkaraiyilirundha,கடங்கரையிலுக்கான்ற,கடற்கரையிலிருந்து
kadarkaraiyilirundhu,கடங்கரையிலிருந்து,கடற்கரையிலிருந்து
kadarkaraiyilirunthu,கடங்கரையிலிருந்து,கடற்கரையிலிருந்து
kadarkaraiyil,கடற்கரையில்,கடற்கரையில்
kadarkarayil,கடற்கரையில்,கடற்கரையில்
kadarkaraiyai,கடற்கரையை,கடற்கரையை
kadalul,கடலும்,கடலுள்
kadavulae,கடவுளே,கடவுளே
kadavule,கடவுளே,கடவுளே
kadavulgalin,கடவுள்களின்,கடவுள்களின்
